ALPHA_J2000,DELTA_J2000,lp_zBEST,z_true,z_estimada,log10(LLya)_true,log10(LLya),log10EWLLya_true,log10EWLLya
150.2274920288602,2.660195048146204,,3.4,3.4098547,42.8017,42.7992048888825,2.898814531777331,2.9070373
149.70381780873254,2.6578086376971246,,3.17,3.174671,43.097,43.102531385918,2.4848100135793616,2.496006
150.3987568504524,2.660644525979237,0.0182,2.51,2.5237758,42.5164,42.50900278826,1.919458691934578,1.9238322
150.67750433072618,2.661342235466535,0.0522,3.01,3.0169175,42.9196,42.9227210127415,2.544406637204951,2.5540788
149.801575270229,2.6553459490251927,,4.91,4.9157295,43.2969,43.303301669015,1.8866191332698687,1.9011701
150.84299349340787,2.6606779857151346,,2.51,2.517434,42.8383,42.8371798999562,2.006602427807961,2.0138388
149.49558816930988,2.661605802884644,2.8136,2.81,2.8123083,43.1422,43.14702437362,2.396125301423364,2.4073305
149.66523468467958,2.6610668411737017,1.3803,2.22,2.2313735,42.5778,42.570318439765,1.7274071255308463,1.7318267
149.54374272373173,2.6634354351463085,2.7283,3.01,3.0154805,42.9995,43.005601654815,2.541407176834974,2.5517468
149.8237636947897,2.6635784169590875,2.8346,3.01,3.0180902,42.8614,42.86217496660185,2.476812115243101,2.4856517
150.0704028364582,2.663844052169988,0.467,4.6,4.6123514,43.0374,43.0459352790225,2.444755566464088,2.4564245
150.09999610102562,2.664189280755357,,3.01,3.0195842,42.7938,42.7904933613505,2.3689286084089787,2.377321
149.67145162017283,2.664518472391576,3.0308,3.4,3.4114783,42.7446,42.73942261602,2.609537776520217,2.61887
150.372238145578,2.664529268576391,2.4899,5.7,5.7168374,42.8684,42.86710411842565,1.6489486908142796,1.6574277
149.72632389328362,2.66467772629703,4.7554,4.86,4.877289,42.7751,42.771720466538,1.695606780811144,1.7063321
150.52703274354857,2.665320312723399,3.9455,4.48,4.488704,43.1971,43.203976140275,2.428317386192084,2.4413853
149.51232047450668,2.665185460499803,,2.51,2.5224893,42.5573,42.54998072406,2.022551259548359,2.027688
150.27600117876037,2.665445788350381,0.0494,3.01,3.021313,42.7765,42.7719886928865,1.900567950244888,1.9090705
149.72943318898115,2.6655529340115653,0.621,4.86,4.878554,42.591,42.583525322675,1.9746883220989857,1.9839058
149.61571879056206,2.66576562968378,5.1857,5.7,5.7183957,42.7479,42.7445432858825,2.0232548060525355,2.037062
150.4049985890677,2.667663659902224,2.6693,2.81,2.8214366,42.6982,42.691692400137,1.987834141803092,1.9958595
149.8816636623259,2.668383388352481,2.1485,2.51,2.523269,42.577,42.569788491122,2.792793576125576,2.801649
149.45291052363046,2.667950608388577,3.0741,3.17,3.1740975,43.1902,43.1948784001,1.973763398753689,1.9837937
150.4281427761299,2.6694657113232667,2.3574,2.51,2.5118117,43.0076,43.01289161534,2.984978879774769,2.9952133
149.91178384109685,2.66949124005122,0.8612,3.17,3.179192,42.809,42.806977446022,2.736521194624732,2.74468
150.4005683407463,2.669503856840829,2.9559,2.81,2.815286,42.9875,42.993082677428504,2.3333889078454093,2.3432958
150.0066126380056,2.669518107972523,,2.51,2.509639,43.1924,43.196498634215,2.418004477273396,2.4283946
149.43063219943798,2.669634863604593,2.8284,3.01,3.0115123,43.244,43.248448657575,2.377847925027197,2.3900125
149.71188705632042,2.6691742011567903,2.2651,3.01,3.018424,42.8973,42.898714223027,1.977924568557612,1.9860305
149.89488433716895,2.6709342574151766,3.9436,4.08,4.090975,43.0023,43.00950801001,2.3296733198076067,2.3402278
149.65791617971615,2.6710469386718354,,3.4,3.4093776,42.8297,42.8296163062135,2.863638531000034,2.8722057
149.68161262097266,2.672186173602673,2.782,2.81,2.82078,42.7099,42.703357606645,1.9013554299136497,1.9090717
150.8328324264368,2.6707532854467844,,3.17,3.1775668,42.9879,42.9932428592225,1.9283527791704151,1.9376806
150.24748570366037,2.674038299210709,3.1195,3.4,3.4059532,43.0656,43.07150907262,2.530237873444256,2.5413969
150.62003868286791,2.6713603142926874,,3.17,3.1665728,43.6821,43.683500697225,1.7790789974927828,1.7950567
149.8172954532382,2.674178313847132,2.8158,3.01,3.0116413,43.2944,43.298219223945,2.007228831727692,2.0174763
149.85265371762137,2.6753362629759145,2.5996,2.81,2.8132837,43.1016,43.106564336595,2.310188409123336,2.320988
150.47889662929947,2.675303663909253,2.8917,3.01,3.0171347,42.9903,42.995543608435,1.8355755474746795,1.8443973
150.31153555540496,2.675527559717007,3.1723,3.4,3.4087164,42.9853,42.990726517988,2.016459817334852,2.0260737
150.69728913241238,2.675378667440581,2.7861,2.81,2.8166568,42.9744,42.978909298682,1.855417747879191,1.8643299
149.53792797223014,2.6760219876400795,0.7154,3.01,3.0214615,42.7472,42.741728530745,1.7765928147218832,1.784793
149.768547324929,2.6772607131030366,0.1402,3.4,3.4073634,43.0252,43.031566557063,2.137837896566245,2.1483233
150.07639115582086,2.677289588772174,5.0492,4.91,4.9178586,43.3167,43.3234262961,2.424321492825955,2.4386153
149.5880510485758,2.6788193720502465,2.262,2.51,2.5247426,42.4845,42.47705608479,1.9826913002103408,1.9860742
149.78730934675903,2.6782470902057334,4.7513,4.86,4.867346,43.2427,43.24943010495,1.953883585666451,1.9692467
150.8011438492803,2.678937629564737,,3.4,3.4094088,42.8841,42.8856872406935,2.299112942444688,2.3076403
150.75881272350327,2.6797265192269784,4.8448,4.77,4.7769966,43.1613,43.168695480285,1.825677338656956,1.8390445
150.52645321899496,2.6793550773106407,4.2501,4.48,4.4855986,43.3459,43.35150075173,2.030351824097897,2.0444846
150.48830044780058,2.679450945770661,2.886,2.81,2.8185124,42.8642,42.86471872667615,1.848732107522056,1.8562274
149.5064775642688,2.679711207382,2.458,2.51,2.5213382,42.6385,42.6312912000585,1.7761571764404371,1.7822192
149.8695950163508,2.681292453938529,3.9803,4.08,4.085914,43.26,43.265676375415,2.1495502822045904,2.1611955
149.74746714629478,2.6818792627408428,2.7826,2.81,2.8214223,42.7127,42.70610580902,1.823771873188424,1.8313279
149.95756493662503,2.6826192410658947,3.1415,3.17,3.1821163,42.7792,42.7747741408525,1.876212296371378,1.8850597
150.12665400284996,2.683576664774185,3.1789,3.17,3.1751263,43.0735,43.078855629195,2.4669467347839524,2.477936
149.64547528590617,2.683396376296293,2.6898,2.81,2.8185372,42.8413,42.84052778060175,2.051033992135226,2.0585473
150.76578976457697,2.6825836111631065,,2.81,2.8195856,42.794,42.79058873917,1.975992077478462,1.9841225
150.6755743776728,2.6829510504726315,,3.01,3.0159974,43.0622,43.067037583407,1.7997520380464418,1.808587
150.0937567038341,2.6842514669779867,4.9629,5.7,5.7029467,43.6041,43.610901200765,3.347197032531638,3.3651783
149.81412691928497,2.6844059169423846,3.1992,3.17,3.1825662,42.697,42.690429212235,2.04816567852674,2.056929
150.0887776346584,2.6833436991781485,0.1082,3.17,3.1821744,42.7493,42.743899621102,1.9176850718376448,1.9264952
150.60206864200367,2.6846389294895467,2.8165,2.81,2.8169887,42.9609,42.964857301993,1.7984177625090687,1.806791
149.78534351432145,2.685190652845003,2.5091,2.51,2.5245664,42.4572,42.449706627555,1.9395644268789776,1.9418769
150.5231708933424,2.6847486448230824,2.3917,2.51,2.5213058,42.6704,42.663278739525,1.9694234145865628,1.9769522
150.73183413577263,2.6859239795637726,3.1173,3.4,3.4122999,42.735,42.728989766042,1.920458052925777,1.9297594
150.59915630314774,2.685802318438367,2.3672,2.51,2.5159743,42.8941,42.8952095488642,2.158102350218088,2.1666837
150.6582367986682,2.6858383008628257,0.1056,2.81,2.8174868,42.9312,42.934109117203,1.7977709474399,1.8057336
150.07394635453497,2.686231369920039,2.3456,2.51,2.5190299,42.7782,42.774153575645,1.8643493771241748,1.8722402
150.07098612869197,2.6881375639135423,0.1327,4.77,4.7793474,43.2179,43.22507835183,2.454575712145903,2.4684935
149.9797227349478,2.688229642088387,3.8621,4.08,4.0908737,43.0074,43.014634132857,2.329478607913634,2.3401217
150.77728194789472,2.688549548294237,3.8417,4.08,4.089419,43.0831,43.090369643398,1.993713076619232,2.0048256
149.73449400873733,2.688567770915391,3.1514,3.4,3.4123628,42.7809,42.7765197786385,1.8872522721023144,1.8966132
149.44899305421222,2.6873646223924705,2.4258,3.01,3.0205238,42.7707,42.7662278138965,2.096750128468201,2.1054773
150.17444091927814,2.68922217038592,,2.51,2.5153723,42.8941,42.89558998332,2.475132416262588,2.4839034
149.4746371968773,2.6804915113874634,,4.6,4.6092834,43.132,43.139730352553,1.921390482267328,1.9331146
149.62778728525635,2.6889823499605083,2.3534,2.51,2.5214095,42.6706,42.663461404025,1.863322681643235,1.8701806
149.8440088978157,2.6886906338619534,2.3349,2.51,2.5165417,42.9176,42.919596219052,1.8048837081111844,1.813091
150.68407586001393,2.6904024863992926,,3.4,3.411957,42.8239,42.822585696339,2.0545085662081704,2.0634832
150.64695127936622,2.690592047488198,2.8507,2.81,2.8148196,43.0765,43.0812113634165,1.9252407519983328,1.9346534
150.51985697147575,2.69151109571044,2.5299,2.51,2.5168157,42.8301,42.8290171187415,2.6151325356611568,2.6224039
150.73068774250868,2.69170064486615,2.8685,3.01,3.0164814,42.9998,43.0054010742215,2.099914882907389,2.1098661
149.4445055655333,2.692971644669801,2.7353,3.01,3.0099487,43.1664,43.1721848813,3.387428323770287,3.3987346
150.2612746181838,2.6934952284615883,0.0785,2.51,2.521935,42.6483,42.64117103476,2.4281272262194555,2.4346902
149.89050123871823,2.6940325035090136,3.1864,3.4,3.4128187,42.7822,42.7782088024075,2.146795312600808,2.1559
150.37105187877367,2.694164352090945,2.377,2.51,2.5233433,42.5195,42.51213102263,2.156675120860426,2.1614814
150.43970302850173,2.690653939025984,,3.17,3.1799252,42.8834,42.884991777052,1.8112532541179207,1.8194847
149.42933224165597,2.6948556710698663,2.8741,3.17,3.1775057,42.9218,42.9251375981975,2.5510637555548525,2.5609107
149.81036534786438,2.695225826849603,2.502,2.51,2.5234053,42.5186,42.51122842044,2.1448053028542846,2.1495376
149.42592599537002,2.6954691432606017,2.5927,2.81,2.8205342,42.741,42.7352629111525,2.015741104733892,2.0241654
150.15834658778155,2.695708071606504,4.6969,4.6,4.609592,43.1702,43.177170574075,2.1339095610040983,2.1469655
149.89946868953248,2.696125922292217,2.3401,2.51,2.5203602,42.7202,42.713736567601,1.884817842494921,1.8924835
150.43872140052935,2.696040876520712,,2.51,2.5226421,42.5313,42.523920518855,1.8469663212416048,1.8518518
149.79922556197735,2.697387446491719,2.9705,3.17,3.1722832,43.2082,43.21330361849,2.617993194233435,2.6302066
150.2042389784328,2.698798894724713,3.5177,3.74,3.7478402,43.097,43.10308775204,2.120007729211255,2.1310506
150.11232332198472,2.699297557385425,2.4259,2.51,2.5222814,42.6312,42.624011980805,2.1123292911879368,2.1188526
150.2091006009293,2.7008595859140754,1.7256,2.22,2.2272983,42.7612,42.756084523085,2.2596515421027448,2.2658932
150.16050907726992,2.701620560198234,3.0885,3.4,3.4072554,42.9801,42.986289345745,2.5988332011723365,2.6093664
149.87981719260696,2.702216914633966,0.0461,2.51,2.5188308,42.7528,42.747405767361,2.569822604793818,2.5766797
149.42084219856304,2.702467299627862,3.8893,4.08,4.0820956,43.3925,43.39739332082,2.2165723384035574,2.2287164
150.05118496684003,2.7031250570319374,2.8696,3.01,3.017929,42.8682,42.869282396481,2.5022941071750866,2.5113008
150.517810701198,2.703845315382407,3.9667,4.08,4.0918107,42.9611,42.9668260390125,2.3013158410608843,2.311157
150.35482573338226,2.703511097460576,3.1015,3.17,3.1819413,42.7285,42.722344060214,1.706542664073443,1.7146331
150.31594389365765,2.704682622104621,2.4282,2.51,2.525017,42.5148,42.50737905058,1.7027219502076336,1.7074316
149.5873580669057,2.7054628977510995,2.3566,2.51,2.523446,42.5581,42.550808613475,2.295659930106537,2.301594
149.8029348652036,2.705277457556857,3.1598,3.4,3.4081025,43.0059,43.01218958476,2.038542156768335,2.048654
149.8491511126011,2.704796628962654,1.8577,2.22,2.2276945,42.7487,42.7430814308725,2.190179780610101,2.1965637
149.96412352320988,2.706295686026919,2.653,2.51,2.5178819,42.7939,42.7908127846655,2.4302058243231195,2.4375105
150.65081082194058,2.7072750830546903,4.1879,4.48,4.486324,43.2093,43.21650132526,2.90920593881386,2.9226897
149.92818485746236,2.706669967937893,,3.17,3.180082,42.873,42.87430917589215,1.8828742802080547,1.8910654
150.1251972408618,2.707233527958185,2.4616,2.51,2.5161114,42.8847,42.8852445457915,2.169794509578734,2.1782696
149.6804068293754,2.7075214992055043,5.2703,5.7,5.7150693,43.0237,43.033727076835,2.723129097752728,2.7361646
150.54412317909893,2.705954778083133,3.2298,3.4,3.4074073,43.0353,43.041449994148,2.006630059061368,2.0167844
149.5540035517966,2.7075376170957584,2.4983,2.81,2.8209953,42.6933,42.686696807545,1.9122757951562697,1.9198347
150.30747902060813,2.707215494733782,2.4231,2.51,2.5234566,42.5283,42.52092203617,1.9145603558352493,1.919202
150.58293404911578,2.7076872576575632,3.0191,3.17,3.1673365,43.4524,43.456387007080004,3.131265985688971,3.1421587
150.82039655989257,2.7092205199534614,,3.4,3.4060233,43.0998,43.1054202728975,2.187796804872763,2.1989243
150.43645102000932,2.7060750696682163,,2.81,2.818104,42.8576,42.857465329684885,2.1260036662706647,2.1338446
149.61071438272572,2.708389805259687,,2.51,2.49939,43.8745,43.874322694345004,2.469683608565306,2.4983625
150.55368902454026,2.710358049077988,2.9182,3.01,3.021596,42.7336,42.72755421472,1.837810830958141,1.8460861
150.65456525781264,2.7102036183412306,2.6762,2.81,2.8197107,42.7967,42.7931517466925,1.778605357299764,1.7868185
149.7518217893588,2.711298539616485,2.331,2.51,2.5208733,42.6482,42.641118253703,2.8471314781755805,2.8565505
150.83870590730146,2.710737361495477,,4.6,4.606229,43.1594,43.166162672295,1.7090358708524116,1.7213829
149.9387839896779,2.7115036476125587,3.0924,3.17,3.168987,43.3216,43.32635563578,3.06026136284306,3.0719316
149.59772586665542,2.712058059276074,2.1128,2.51,2.5232599,42.5851,42.57785676412,2.3298431537546787,2.3362036
149.88240429104863,2.71296829345187,1.7623,2.22,2.2322981,42.5949,42.587410764282,1.3580201736738502,1.3624427
149.8120080983079,2.7134347551889126,3.0893,3.4,3.4120932,42.8213,42.819852777892,1.9328165495035847,1.9420817
149.68055429178872,2.714300204922985,3.1607,3.4,3.411199,42.8589,42.85993908712307,2.047916759120516,2.056413
150.83484919983258,2.71461552360472,,3.4,3.4081368,42.9516,42.956448296818,2.38274985903928,2.3928626
149.57669649559296,2.714346168349276,2.6909,2.81,2.8208756,42.7506,42.7451163433475,1.8220820622291864,1.8298702
150.75741962845862,2.7147565626817003,,2.51,2.5234115,42.5089,42.50148725205,1.8872773262436504,1.891628
150.79074940927848,2.715024032818773,,4.86,4.871721,43.0262,43.0344032199625,1.7707131624328811,1.7827997
150.31338380556414,2.7161994986777924,3.667,3.74,3.747996,43.0925,43.0985932680615,2.0207434841893432,2.0315478
149.77638075290352,2.7176476356132047,2.5479,2.51,2.5244694,42.4814,42.47396833606,2.161400767768815,2.165865
150.12745798092175,2.7175684276097387,4.8654,4.77,4.7781506,43.2531,43.25968830371,2.015848062080325,2.0314615
149.88958301382232,2.716645874648828,2.2279,2.51,2.5177531,42.8615,42.86136399671075,1.7126784853076098,1.719378
149.7645482740653,2.718765075612463,3.5983,3.74,3.7486193,42.9794,42.986085252603,2.4615579193201373,2.4722147
150.5474021741565,2.718706375097235,0.7719,2.81,2.8198988,42.7777,42.7735976916375,1.9760544022709232,1.9843965
150.8267218751025,2.720387481663002,,3.01,3.0198708,42.7647,42.760450396283,2.5204587451507754,2.5290458
150.6644694275355,2.720188559314032,2.9986,3.17,3.1671855,43.3959,43.40032122314,3.222722244365197,3.2332532
150.43969152559052,2.7205717745355416,4.7721,4.86,4.87913,42.6786,42.670117458845,1.533292265256854,1.5366751
150.8144579355536,2.7212425161086373,,3.4,3.4118297,42.7815,42.776920212162,1.7374438404226469,1.746406
150.1142258168065,2.7208610388314898,2.4745,2.51,2.521197,42.6167,42.60945376988,1.7631336218699023,1.7691681
150.34262248083235,2.722356758902956,2.6006,2.51,2.517437,42.8112,42.808798401472,2.425723775402278,2.4333732
150.64001264854411,2.722448936554252,2.8852,3.01,3.0105815,43.3463,43.349826646560004,2.0501145739214386,2.0611448
150.06390865478855,2.722641018756633,2.6638,2.81,2.818875,42.822,42.820159342824,2.0703388854235483,2.078101
149.54908297191722,2.72260314568968,2.828,3.01,3.0182214,42.9009,42.902427876158,1.854807954006812,1.8625737
149.54919314273053,2.7220630198240823,2.8956,3.01,3.0123992,43.2738,43.2776026604,1.831429564251165,1.8406968
149.4329100948301,2.723556130444291,1.2025,2.51,2.5234294,42.5199,42.51252851256,2.1233643701278964,2.1279902
150.73717284608142,2.722563785540169,,3.4,3.3986087,43.8894,43.889991655155,1.990630107420352,2.0154846
149.915768853417,2.7241885785399726,3.7226,3.74,3.750597,42.9629,42.968086858265,1.971786262290622,1.9812839
149.8810231051964,2.724435508272228,2.5417,2.51,2.521965,42.6493,42.64216347195,2.3326701497584086,2.339195
150.06250592521457,2.724414590124037,0.0518,3.17,3.176668,42.9098,42.914194416546,3.1281306598391194,3.1394067
150.22160967059,2.724507915072647,3.5355,3.74,3.7519343,42.8596,42.86033086920668,1.7591826745574712,1.7684865
149.76892451265266,2.724922667052076,2.0214,2.51,2.5236456,42.5348,42.52747334338,2.330232772837884,2.3359678
149.56637725631228,2.7250604195962045,2.4037,2.51,2.522742,42.553,42.54566013968,1.885171853501822,1.8903327
150.59234697339974,2.725142277263472,2.8311,3.01,3.013688,43.1469,43.151839320005,2.229469812890161,2.2407162
149.93101040637927,2.7240871972617406,,3.01,3.0061967,43.6738,43.67542605792,2.257158525903056,2.2741294
149.82219640266644,2.7259959943399434,3.0574,3.17,3.1816638,42.7977,42.794235279567,1.9219446349189728,1.9307753
150.60079943738813,2.724739789888524,,2.81,2.81725,42.8911,42.89258675584975,2.255257787096474,2.2642262
150.6609828024551,2.7272158222456246,,3.4,3.4089813,42.8372,42.837867845606,3.002335986737765,3.0116587
150.12528645946531,2.727679296440674,0.0403,2.51,2.5168567,42.8339,42.8328342617925,2.304818903426756,2.3128633
150.1309010465923,2.727697691051682,3.0095,3.17,3.1751928,43.0916,43.096986548125,2.269758671354915,2.2807183
150.7950419852719,2.728362808688403,,3.01,3.018813,42.8687,42.8696343268902,2.0257577061081324,2.0336514
149.84157680724837,2.728985243509107,2.5195,3.01,3.021922,42.7273,42.7212022304135,1.9921554457165107,2.0006394
149.78521290066297,2.729913503846276,2.2678,2.51,2.5235903,42.5536,42.546354833735,2.8455205518550137,2.8546772
149.58028130665323,2.7298587404073595,3.1943,3.4,3.4098368,42.9286,42.9317235368,2.0212788785781792,2.0298817
149.7570019282373,2.730191794502819,2.5826,3.01,3.0164654,42.9319,42.935330861225,2.6261669435050896,2.6359417
